year,month,day,hour,map_mm,mat_degc,ptps
1999,10,1,0,0.0254,3.481,0.00333333333333333
1999,10,1,6,0.1524,9.074,0
1999,10,1,12,0.1524,18.565,0
1999,10,1,18,0.3048,6.917,0
1999,10,2,0,0.127,1.824,0.438333333333333
1999,10,2,6,0,8.833,0.11
1999,10,2,12,0,19.685,0
1999,10,2,18,0,6.093,0.0433333333333333
1999,10,3,0,0,1.667,0.688333333333333
1999,10,3,6,0.1524,9.722,0.16
1999,10,3,12,0,20.37,0
1999,10,3,18,0,7.833,0
1999,10,4,0,0,4.167,0.205
1999,10,4,6,0,8.389,0.198333333333333
1999,10,4,12,0,17.278,0
1999,10,4,18,0,3.861,0.155
1999,10,5,0,0.0254,5.389,0.0133333333333333
1999,10,5,6,0.3302,11.167,0
1999,10,5,12,0.0508,14.657,0
1999,10,5,18,0.8128,8.917,0
1999,10,6,0,2.4638,8.435,0
1999,10,6,6,0.4064,10.593,0
1999,10,6,12,0.1524,15.046,0
1999,10,6,18,0,10.583,0
1999,10,7,0,0.9398,9.398,0
1999,10,7,6,0.5842,10.981,0
1999,10,7,12,0.1016,13.713,0
1999,10,7,18,0,11.259,0
1999,10,8,0,2.8448,11.796,0
1999,10,8,6,4.5212,13.139,0
1999,10,8,12,3.0988,12.88,0
1999,10,8,18,0.1778,9.25,0
1999,10,9,0,0.0254,6.593,0
1999,10,9,6,0,8.546,0
1999,10,9,12,0,13.778,0
1999,10,9,18,0.1524,6.676,0
1999,10,10,0,0,4.009,0
1999,10,10,6,0,8.12,0
1999,10,10,12,0,15.167,0
1999,10,10,18,0,8.398,0
1999,10,11,0,0,4.907,0
1999,10,11,6,0,8.75,0
1999,10,11,12,0.127,15.463,0
1999,10,11,18,0.4318,8.63,0
1999,10,12,0,0,5.685,0
1999,10,12,6,0,10.157,0
1999,10,12,12,0,17.12,0
1999,10,12,18,0,9.454,0
1999,10,13,0,0,8.037,0
1999,10,13,6,0.2794,12.444,0
1999,10,13,12,0.0762,15.176,0
1999,10,13,18,0,7.583,0
1999,10,14,0,0,3.278,0.045
1999,10,14,6,0,5.824,0.153333333333333
1999,10,14,12,0,11.926,0
1999,10,14,18,0,3.574,0.0416666666666667
1999,10,15,0,0,0.213,0.865
1999,10,15,6,0,4.074,0.395
1999,10,15,12,0,12.102,0
1999,10,15,18,0,1.472,0.646666666666667
1999,10,16,0,0,-1.509,1
1999,10,16,6,0,4.389,0.476666666666667
1999,10,16,12,0,14.926,0
1999,10,16,18,0,4.815,0.328333333333333
1999,10,17,0,0,-0.139,1
1999,10,17,6,0,6.611,0.375
1999,10,17,12,0,17.593,0
