year,month,day,hour,map_mm,mat_degc,ptps
1979,10,1,0,0,4.417,0.07
1979,10,1,6,0,9.074,0.0166666666666667
1979,10,1,12,0,13.269,0
1979,10,1,18,0,5.759,0.01
1979,10,2,0,0,3.426,0.08
1979,10,2,6,0,6.843,0.0333333333333333
1979,10,2,12,0,14,0
1979,10,2,18,0,5.148,0.408333333333333
1979,10,3,0,0,2.287,0.955
1979,10,3,6,0,8.694,0.288333333333333
1979,10,3,12,0,15.63,0
1979,10,3,18,0,5.111,0.353333333333333
1979,10,4,0,0,2.269,0.776666666666667
1979,10,4,6,0,7.722,0.305
1979,10,4,12,0,14.472,0
1979,10,4,18,0,4.75,0.0683333333333333
1979,10,5,0,0,1.454,0.558333333333333
1979,10,5,6,0,7.407,0.158333333333333
1979,10,5,12,0,15.306,0
1979,10,5,18,0,6.167,0.04
1979,10,6,0,0,3.602,0.176666666666667
1979,10,6,6,0,9.639,0.0233333333333333
1979,10,6,12,0,15.685,0
1979,10,6,18,0,6.102,0.015
1979,10,7,0,0,4.037,0.0766666666666667
1979,10,7,6,0,8.204,0.0433333333333333
1979,10,7,12,0,14.944,0
1979,10,7,18,0,6.602,0.00833333333333333
1979,10,8,0,0,4.417,0.0666666666666667
1979,10,8,6,0,7.639,0.07
1979,10,8,12,0,14.028,0
1979,10,8,18,0,5.417,0.103333333333333
1979,10,9,0,0,2.38,0.705
1979,10,9,6,0,7.028,0.238333333333333
1979,10,9,12,0,14.102,0
1979,10,9,18,0,4.861,0.331666666666667
1979,10,10,0,0,2.111,0.816666666666667
1979,10,10,6,0,8.185,0.231666666666667
1979,10,10,12,0,15.009,0
1979,10,10,18,0,6.176,0.148333333333333
1979,10,11,0,0,3.25,0.608333333333333
1979,10,11,6,0,7.194,0.328333333333333
1979,10,11,12,0,14.426,0
1979,10,11,18,0,4.352,0.373333333333333
1979,10,12,0,0,1.481,0.821666666666667
1979,10,12,6,0,7.102,0.276666666666667
1979,10,12,12,0,13.435,0
1979,10,12,18,0,4.593,0.12
1979,10,13,0,0,2.88,0.235
1979,10,13,6,0,6.259,0.0666666666666667
1979,10,13,12,0.2032,10.657,0
1979,10,13,18,0,6.306,0.00833333333333333
1979,10,14,0,1.651,5.194,0.0133333333333333
1979,10,14,6,0.4826,7.241,0.00333333333333333
1979,10,14,12,0.7112,8.87,0
1979,10,14,18,0.381,6.315,0.005
1979,10,15,0,2.7178,5.287,0.0116666666666667
1979,10,15,6,2.1844,5.889,0.0133333333333333
1979,10,15,12,1.7526,8.972,0.00166666666666667
1979,10,15,18,0,3.778,0.0783333333333333
1979,10,16,0,0,3,0.113333333333333
1979,10,16,6,0.1778,6.62,0.00833333333333333
1979,10,16,12,4.4958,7.287,0.00166666666666667
1979,10,16,18,0.762,4.917,0.0166666666666667
1979,10,17,0,0.7366,2.667,0.143333333333333
1979,10,17,6,2.2606,3.398,0.165
1979,10,17,12,0.127,7.491,0.00833333333333333
1979,10,17,18,0,2.454,0.32
1979,10,18,0,7.2136,2.065,0.366666666666667
1979,10,18,6,12.4206,2.287,0.185
1979,10,18,12,3.81,3.194,0.108333333333333
1979,10,18,18,4.953,1.509,0.266666666666667
1979,10,19,0,3.8354,1.315,0.318333333333333
1979,10,19,6,1.9304,0.852,0.49
1979,10,19,12,1.3462,1.259,0.473333333333333
1979,10,19,18,0.3302,-0.407,0.768333333333333
1979,10,20,0,1.1176,-0.574,0.761666666666667
1979,10,20,6,0.0254,0.602,0.605
1979,10,20,12,0.5842,3.056,0.343333333333333
1979,10,20,18,0.0762,-0.324,0.736666666666667
1979,10,21,0,0.0508,-1.185,0.936666666666667
1979,10,21,6,0.2286,0.481,0.658333333333333
