year,month,day,hour,map_mm,mat_degc,ptps
2001,10,1,0,0,5.972,0.198333333333333
2001,10,1,6,0,15,0
2001,10,1,12,0,23.963,0
2001,10,1,18,0,11.75,0.0133333333333333
2001,10,2,0,0,5.417,0.586666666666667
2001,10,2,6,0,14.352,0.0666666666666667
2001,10,2,12,0,23.194,0
2001,10,2,18,0,10.954,0.085
2001,10,3,0,0,3.657,0.895
2001,10,3,6,0,12.796,0.0966666666666667
2001,10,3,12,0,22.065,0
2001,10,3,18,0,9.889,0.173333333333333
2001,10,4,0,0,3.046,0.956666666666667
2001,10,4,6,0,12.5,0.173333333333333
2001,10,4,12,0,19.991,0
2001,10,4,18,0,9,0.146666666666667
2001,10,5,0,0,0.667,0.998333333333333
2001,10,5,6,0,8.352,0.378333333333333
2001,10,5,12,0,19.241,0
2001,10,5,18,0,6.25,0.508333333333333
2001,10,6,0,0.0254,-0.176,1
2001,10,6,6,0,10.796,0.24
2001,10,6,12,0.0762,19.778,0
2001,10,6,18,0.1778,8.769,0.115
2001,10,7,0,0.0762,0.926,1
2001,10,7,6,0,8.306,0.405
2001,10,7,12,0,16.417,0
2001,10,7,18,0,7.815,0.381666666666667
2001,10,8,0,0,5.343,0.615
2001,10,8,6,0.0762,9.296,0.121666666666667
2001,10,8,12,0,11.991,0
2001,10,8,18,0.4318,6.139,0.235
2001,10,9,0,0,0.602,0.863333333333333
2001,10,9,6,0,2.13,0.586666666666667
2001,10,9,12,0,8.278,0.1
2001,10,9,18,0,0.37,0.928333333333333
2001,10,10,0,0,-3.565,1
2001,10,10,6,0,1.611,0.878333333333333
2001,10,10,12,0,8.722,0.208333333333333
2001,10,10,18,0,5.861,0.671666666666667
2001,10,11,0,0.4826,4.898,0.511666666666667
2001,10,11,6,4.2418,4.963,0.0783333333333333
2001,10,11,12,0.2286,3.583,0.52
2001,10,11,18,0,-1.361,0.998333333333333
2001,10,12,0,0,-3.343,1
2001,10,12,6,0,1.019,0.905
2001,10,12,12,0,9.157,0.0116666666666667
2001,10,12,18,0,7.546,0.065
2001,10,13,0,0,0.25,0.723333333333333
2001,10,13,6,0,4.333,0.31
2001,10,13,12,0,14.306,0
2001,10,13,18,0,4.546,0.438333333333333
2001,10,14,0,0,-1.167,0.995
2001,10,14,6,0,7.12,0.346666666666667
2001,10,14,12,0,15.009,0
2001,10,14,18,0,5.102,0.268333333333333
2001,10,15,0,0,-1.167,0.993333333333333
2001,10,15,6,0,5.046,0.44
2001,10,15,12,0,16.093,0
2001,10,15,18,0,5.074,0.53
2001,10,16,0,0,-0.509,0.998333333333333
2001,10,16,6,0,8.306,0.356666666666667
2001,10,16,12,0,18.315,0
2001,10,16,18,0,8.852,0.18
2001,10,17,0,0,3.787,0.82
2001,10,17,6,0,9.259,0.19
2001,10,17,12,0,13.787,0
2001,10,17,18,0,5.796,0.5
2001,10,18,0,0,-2.565,1
2001,10,18,6,0,2.852,0.746666666666667
2001,10,18,12,0,14.176,0
2001,10,18,18,0,3.278,0.86
2001,10,19,0,0,-2.75,1
2001,10,19,6,0,5.741,0.461666666666667
2001,10,19,12,0,16.639,0
2001,10,19,18,0,5.796,0.403333333333333
2001,10,20,0,0,0.389,1
2001,10,20,6,0,7.509,0.425
2001,10,20,12,0,15.917,0
2001,10,20,18,0,2.722,0.846666666666667
2001,10,21,0,0,-2.574,1
2001,10,21,6,0,4.222,0.555
2001,10,21,12,0,13.787,0
2001,10,21,18,0,5.935,0.333333333333333
2001,10,22,0,0,1.944,0.971666666666667
2001,10,22,6,0,6.546,0.335
2001,10,22,12,0,11.37,0
2001,10,22,18,0.254,7.213,0
2001,10,23,0,0.1524,6.083,0
2001,10,23,6,0.508,4.361,0.175
2001,10,23,12,0,2.843,0.841666666666667
2001,10,23,18,0,-0.907,1
2001,10,24,0,0,-4.944,1
2001,10,24,6,0,-0.417,0.973333333333333
2001,10,24,12,0,8.111,0.195
2001,10,24,18,0,-1.13,0.991666666666667
2001,10,25,0,0,-6.417,1
2001,10,25,6,0,1.787,0.76
2001,10,25,12,0,13.852,0
2001,10,25,18,0,3.75,0.591666666666667
2001,10,26,0,0,-2.824,1
2001,10,26,6,0,4.157,0.625
2001,10,26,12,0,14.611,0
2001,10,26,18,0,2.426,0.825
2001,10,27,0,0,-3.602,1
2001,10,27,6,0,4.287,0.61
2001,10,27,12,0,15,0
2001,10,27,18,0,5.806,0.696666666666667
2001,10,28,0,0,-0.231,1
2001,10,28,6,0,6.333,0.468333333333333
2001,10,28,12,0,15.481,0
2001,10,28,18,0,4.185,0.578333333333333
2001,10,29,0,0,-1.13,1
2001,10,29,6,0,6.769,0.488333333333333
2001,10,29,12,0,15.037,0
2001,10,29,18,0,9.685,0
2001,10,30,0,0,9.574,0
2001,10,30,6,0.5334,10.12,0
2001,10,30,12,1.9812,10.87,0
