year,month,day,hour,map_mm,mat_degc,ptps
1999,10,1,0,0,2,0.41
1999,10,1,6,0,6.806,0.166666666666667
1999,10,1,12,0,12.12,0
1999,10,1,18,0,3.796,0.186666666666667
1999,10,2,0,0,2.046,0.586666666666667
1999,10,2,6,0,6.833,0.173333333333333
1999,10,2,12,0,12.778,0
1999,10,2,18,0,2.963,0.466666666666667
1999,10,3,0,0,0.815,0.9
1999,10,3,6,0,7.657,0.231666666666667
1999,10,3,12,0,15.306,0
1999,10,3,18,0,5.028,0.293333333333333
1999,10,4,0,0.254,1.944,0.788333333333333
1999,10,4,6,0,7.944,0.248333333333333
1999,10,4,12,0,16.056,0
1999,10,4,18,0,4.12,0.225
1999,10,5,0,0.381,3,0.17
1999,10,5,6,1.7526,8.241,0
1999,10,5,12,0.3048,11.556,0
1999,10,5,18,0.0762,7.676,0
1999,10,6,0,0.0762,7.519,0
1999,10,6,6,0,9.481,0
1999,10,6,12,0,11.704,0
1999,10,6,18,0,9.454,0
1999,10,7,0,2.6162,8.722,0
1999,10,7,6,11.811,6.676,0
1999,10,7,12,21.4884,9.12,0
1999,10,7,18,15.1892,8.63,0
1999,10,8,0,23.0632,9.565,0
1999,10,8,6,42.0878,8.935,0
1999,10,8,12,11.5062,6.907,0
1999,10,8,18,1.2954,4.704,0.00333333333333333
1999,10,9,0,0.2286,3.889,0.0133333333333333
1999,10,9,6,2.3876,5.315,0.01
1999,10,9,12,0.3048,8.139,0
1999,10,9,18,0.381,3.37,0.095
1999,10,10,0,0.3048,1.546,0.418333333333333
1999,10,10,6,0,4.769,0.17
1999,10,10,12,0,8.87,0
1999,10,10,18,0,3.556,0.248333333333333
1999,10,11,0,0.4318,2.019,0.543333333333333
1999,10,11,6,4.826,4.167,0.103333333333333
1999,10,11,12,1.0668,7.306,0
1999,10,11,18,3.3782,3.954,0.015
1999,10,12,0,0,3.991,0.01
1999,10,12,6,0,5.972,0
1999,10,12,12,0.7366,8.676,0
1999,10,12,18,1.1938,8.944,0
1999,10,13,0,6.0452,9.361,0
1999,10,13,6,13.4112,7.722,0
1999,10,13,12,0.4318,10.556,0
1999,10,13,18,0,8,0
1999,10,14,0,0.1778,6.083,0
1999,10,14,6,0.889,6.481,0
1999,10,14,12,0.6858,8.87,0
1999,10,14,18,0,5.176,0.00166666666666667
1999,10,15,0,0,2.417,0.258333333333333
1999,10,15,6,0,4.074,0.215
1999,10,15,12,0.0254,8.083,0
1999,10,15,18,0,1.083,0.578333333333333
1999,10,16,0,0,-0.556,0.978333333333333
1999,10,16,6,0,3.759,0.393333333333333
1999,10,16,12,0,8.898,0
1999,10,16,18,0,2.343,0.698333333333333
1999,10,17,0,0,2.139,0.815
1999,10,17,6,0,6.519,0.148333333333333
1999,10,17,12,0,10.741,0
1999,10,17,18,0,1.222,0.565
1999,10,18,0,0,1.259,0.653333333333333
1999,10,18,6,0,6.731,0.21
1999,10,18,12,0,12.389,0
1999,10,18,18,0,3.778,0.331666666666667
1999,10,19,0,0,1.157,0.85
1999,10,19,6,0,6.231,0.333333333333333
1999,10,19,12,0.0254,13.463,0
1999,10,19,18,0.254,4.324,0.331666666666667
1999,10,20,0,0,1.87,0.768333333333333
1999,10,20,6,0,6.972,0.318333333333333
1999,10,20,12,0,15.019,0
1999,10,20,18,0,4.435,0.316666666666667
1999,10,21,0,0,1.685,0.763333333333333
1999,10,21,6,0,7.472,0.298333333333333
1999,10,21,12,0,14.167,0
1999,10,21,18,0,4.481,0.428333333333333
1999,10,22,0,0.0254,1.481,0.913333333333333
1999,10,22,6,0,6.935,0.338333333333333
1999,10,22,12,0,13.981,0
1999,10,22,18,0,7.065,0
1999,10,23,0,0,5.111,0.0233333333333333
1999,10,23,6,0,8.398,0.00333333333333333
1999,10,23,12,0,10.435,0
1999,10,23,18,8.1788,6.759,0
1999,10,24,0,1.8796,4.556,0.005
1999,10,24,6,0.0254,5.954,0
1999,10,24,12,0.0508,9.361,0
1999,10,24,18,0,3.287,0.176666666666667
1999,10,25,0,0.1524,5.259,0.03
1999,10,25,6,2.413,7.287,0
1999,10,25,12,13.3096,8.472,0
1999,10,25,18,5.1816,5.667,0
1999,10,26,0,0,3.333,0.055
1999,10,26,6,0,5.167,0.0183333333333333
1999,10,26,12,0,7.463,0.00166666666666667
1999,10,26,18,0,1.796,0.401666666666667
1999,10,27,0,0,2.389,0.571666666666667
1999,10,27,6,0.0254,5.296,0.183333333333333
1999,10,27,12,8.6106,5.963,0.00166666666666667
1999,10,27,18,3.5306,5.231,0
1999,10,28,0,12.5222,5.704,0
1999,10,28,6,16.9926,6.157,0
1999,10,28,12,15.2908,5.843,0
1999,10,28,18,3.048,3.343,0.07
1999,10,29,0,0.5334,3.315,0.065
1999,10,29,6,2.7178,4.083,0.04
1999,10,29,12,12.4968,5.574,0
1999,10,29,18,9.9568,5.343,0
1999,10,30,0,0.7874,5.917,0
1999,10,30,6,0,6.935,0
1999,10,30,12,2.5908,7.759,0
1999,10,30,18,18.4658,7.731,0
1999,10,31,0,22.0218,6.287,0
1999,10,31,6,13.589,3.907,0.0666666666666667
1999,10,31,12,1.4478,5.648,0.00166666666666667
1999,10,31,18,0,1.231,0.531666666666667
1999,11,1,0,0,-0.787,0.981666666666667
1999,11,1,6,0,1.87,0.62
1999,11,1,12,0,5.176,0.145
1999,11,1,18,0,-0.352,0.991666666666667
1999,11,2,0,0,-2.519,1
1999,11,2,6,0,1.037,0.706666666666667
1999,11,2,12,0,5.259,0.106666666666667
1999,11,2,18,0,-0.694,0.975
1999,11,3,0,0,-1.287,1
1999,11,3,6,0.0762,2.759,0.423333333333333
1999,11,3,12,5.1562,3.315,0.0683333333333333
1999,11,3,18,4.318,3.259,0.111666666666667
1999,11,4,0,2.921,0.259,0.725
1999,11,4,6,13.6398,0.685,0.69
1999,11,4,12,3.5052,2.352,0.365
1999,11,4,18,3.5052,-1.361,0.98
1999,11,5,0,2.921,-1.204,0.998333333333333
1999,11,5,6,0,-0.741,0.945
1999,11,5,12,0,1.056,0.768333333333333
1999,11,5,18,0.4572,1.861,0.455
1999,11,6,0,4.6736,3.741,0.02
1999,11,6,6,8.9408,4.935,0
1999,11,6,12,0.0254,5.639,0
1999,11,6,18,0,4.028,0.0533333333333333
1999,11,7,0,0,4.926,0.005
1999,11,7,6,0.0254,4.833,0.0233333333333333
1999,11,7,12,0.254,6.787,0
1999,11,7,18,0.6604,4.907,0
1999,11,8,0,2.794,4.713,0
1999,11,8,6,16.5862,5.417,0
1999,11,8,12,7.239,6.102,0
1999,11,8,18,1.0414,3.694,0.0233333333333333
