year,month,day,hour,map_mm,mat_degc,ptps
2009,10,1,0,0.0254,0.574,0.806666666666667
2009,10,1,6,0,2.139,0.7
2009,10,1,12,0,4.648,0.363333333333333
2009,10,1,18,0,2.194,0.721666666666667
2009,10,2,0,0,-0.241,0.943333333333333
2009,10,2,6,0,2.926,0.448333333333333
2009,10,2,12,0.508,5.37,0.133333333333333
2009,10,2,18,0.4064,0.778,0.718333333333333
2009,10,3,0,0.4826,-1.028,0.93
2009,10,3,6,0.4572,2.352,0.541666666666667
2009,10,3,12,0.6096,4.315,0.365
2009,10,3,18,1.8796,-0.13,0.813333333333333
2009,10,4,0,4.1148,-1.176,0.921666666666667
2009,10,4,6,2.159,1.269,0.49
2009,10,4,12,1.8796,2.583,0.271666666666667
2009,10,4,18,0.9906,-1.093,0.858333333333333
2009,10,5,0,0.254,-2.926,0.993333333333333
2009,10,5,6,0.1016,0.25,0.668333333333333
2009,10,5,12,0.3048,2.88,0.296666666666667
2009,10,5,18,0,-3.056,1
2009,10,6,0,0,-2.315,1
2009,10,6,6,0,0.694,0.81
2009,10,6,12,0,4.963,0.275
2009,10,6,18,0.0762,1.306,0.838333333333333
2009,10,7,0,4.318,-2.102,0.996666666666667
2009,10,7,6,0,-2.167,0.986666666666667
2009,10,7,12,0,-1.491,0.971666666666667
2009,10,7,18,0,-5.759,1
2009,10,8,0,0.0254,-8.639,1
2009,10,8,6,0.1524,-4.583,1
2009,10,8,12,0.4318,-1.769,0.995
2009,10,8,18,0.9398,-5.843,1
2009,10,9,0,1.3208,-10.102,1
2009,10,9,6,0.1016,-9.685,1
2009,10,9,12,0,-7.731,1
2009,10,9,18,0,-13.944,1
2009,10,10,0,0,-16.694,1
2009,10,10,6,0,-12.75,1
2009,10,10,12,0,-10.065,1
2009,10,10,18,0,-14.759,1
2009,10,11,0,0,-16.352,1
2009,10,11,6,0,-12.741,1
2009,10,11,12,0,-9.315,1
2009,10,11,18,0,-15.028,1
2009,10,12,0,0,-17.556,1
2009,10,12,6,0,-12.028,1
2009,10,12,12,0,-7.537,1
2009,10,12,18,0,-11.648,1
2009,10,13,0,0,-11.343,1
2009,10,13,6,0,-7.528,1
2009,10,13,12,0,-3.546,0.995
2009,10,13,18,1.6764,-7.296,1
2009,10,14,0,10.3378,-5.694,1
2009,10,14,6,8.1788,-1.824,0.956666666666667
2009,10,14,12,2.2606,0.102,0.74
2009,10,14,18,2.2352,-1.472,0.87
2009,10,15,0,2.286,-2.657,0.993333333333334
2009,10,15,6,1.4732,0.065,0.716666666666667
2009,10,15,12,0.3048,2.472,0.323333333333333
2009,10,15,18,0,-2.241,0.995
2009,10,16,0,0.0254,-2.806,1
2009,10,16,6,0,1.352,0.566666666666667
2009,10,16,12,0,4.657,0.0766666666666667
2009,10,16,18,0,1.37,0.578333333333333
2009,10,17,0,0,0.574,0.805
2009,10,17,6,0,4.796,0.273333333333333
2009,10,17,12,0,9.796,0
2009,10,17,18,3.6576,5.583,0.0116666666666667
2009,10,18,0,2.2098,2.343,0.32
2009,10,18,6,0.0508,2.056,0.416666666666667
2009,10,18,12,0.2794,5.426,0.0366666666666667
2009,10,18,18,0.0762,-0.815,0.893333333333333
2009,10,19,0,0,-2.389,0.996666666666667
2009,10,19,6,0.0508,0.38,0.718333333333333
2009,10,19,12,0.508,2.963,0.398333333333333
2009,10,19,18,0.7112,-0.519,0.9
2009,10,20,0,0.4318,-0.843,0.941666666666667
2009,10,20,6,0.8636,0.565,0.745
2009,10,20,12,0.635,2.62,0.451666666666667
2009,10,20,18,0.0254,-0.528,0.901666666666667
2009,10,21,0,0,-2.056,0.996666666666667
2009,10,21,6,0,0.398,0.688333333333333
2009,10,21,12,0.762,3.63,0.141666666666667
2009,10,21,18,0.9652,2.12,0.323333333333333
2009,10,22,0,0.9144,0.954,0.488333333333333
2009,10,22,6,0.1524,1.176,0.598333333333333
2009,10,22,12,0.0254,4.019,0.131666666666667
2009,10,22,18,0,0.907,0.691666666666667
2009,10,23,0,0.1778,-0.463,0.885
2009,10,23,6,1.1176,0.75,0.71
2009,10,23,12,5.461,2.287,0.398333333333333
2009,10,23,18,1.0414,0.435,0.668333333333333
2009,10,24,0,5.969,-0.824,0.901666666666667
2009,10,24,6,1.0922,-0.102,0.898333333333333
2009,10,24,12,1.5748,0.694,0.918333333333333
2009,10,24,18,0.0762,-2.741,1
2009,10,25,0,0.1016,-4.981,1
2009,10,25,6,0.8382,-3.352,0.99
2009,10,25,12,0.0508,-0.454,0.941666666666667
2009,10,25,18,0,-2.352,1
2009,10,26,0,2.0828,-1.435,1
2009,10,26,6,7.0358,0.343,0.693333333333333
2009,10,26,12,8.89,3.25,0.118333333333333
2009,10,26,18,6.5024,-0.667,0.828333333333333
2009,10,27,0,10.5156,-3.074,1
2009,10,27,6,2.5654,-2.333,0.988333333333333
2009,10,27,12,2.032,-0.704,0.96
2009,10,27,18,0.6096,-3.139,1
2009,10,28,0,0.0508,-4.815,1
2009,10,28,6,1.3208,-4.37,1
2009,10,28,12,0.4064,-3.083,1
2009,10,28,18,0,-4.935,1
2009,10,29,0,0,-5.917,1
2009,10,29,6,0.2286,-4.611,1
2009,10,29,12,1.0414,-2.519,1
2009,10,29,18,3.2004,-3.648,1
2009,10,30,0,0.8382,-2.213,1
2009,10,30,6,2.6162,-0.611,0.858333333333333
2009,10,30,12,2.413,1.63,0.335
2009,10,30,18,3.7846,1.833,0.215
2009,10,31,0,2.6924,2.315,0.116666666666667
2009,10,31,6,3.5814,3.593,0.0233333333333333
2009,10,31,12,1.8542,3.769,0.0833333333333333
2009,10,31,18,10.3886,2.065,0.518333333333333
2009,11,1,0,1.2446,-0.769,0.966666666666667
2009,11,1,6,0.9144,0.343,0.796666666666667
2009,11,1,12,0.2794,1.519,0.761666666666667
2009,11,1,18,0,-3.019,1
